gen;phe;anc;part;poly;Load;Parm;KeyGen;GenObj;EncGen;EncPhe;EncAnc;EncTot;LC;C_MU;C_SPU;Combine;Decode;DecTot;DecTotApprox;
7;1;0;173;4096;0.0012895;7.9507e-05;26.0022;0.00412798;9.64815;9.64182;9.64818;28.9382;144.241;0;0;0;0;0;0.110933;
7;1;0;174;4096;0.00119823;7.968e-05;25.8657;0.00430314;9.73776;9.73765;9.74372;29.2191;146.702;0;0;0;0;0;0.111222;
7;1;0;175;4096;0.00127971;7.5648e-05;25.9578;0.00413862;9.78082;9.78077;9.78372;29.3453;147.027;0;0;0;0;0;0.11126;
7;1;0;176;4096;0.00117232;6.5542e-05;26.1255;0.00412282;9.81578;9.80209;9.91439;29.5322;147.244;0;0;0;0;0;0.110832;
7;1;0;177;4096;0.00118189;6.5761e-05;25.8983;0.00424081;9.88234;9.89237;9.88709;29.6618;147.712;0;0;0;0;0;0.112049;
7;1;0;178;4096;0.00193374;7.7174e-05;25.8589;0.00432458;9.94386;9.93613;9.93689;29.8169;148.604;0;0;0;0;0;0.11193;
7;1;0;179;4096;0.0014156;8.6569e-05;25.9566;0.00422121;9.97782;9.98852;9.98074;29.9471;149.307;0;0;0;0;0;0.111167;
7;1;0;180;4096;0.00126679;6.7954e-05;25.8857;0.00432707;10.1383;10.0246;10.1425;30.3054;150.961;0;0;0;0;0;0.111775;
7;1;0;181;4096;0.00133022;7.7264e-05;25.9493;0.00417793;10.1758;10.371;10.1739;30.7206;151.257;0;0;0;0;0;0.111733;
7;1;0;182;4096;0.00132737;9.2761e-05;26.0114;0.00425588;10.1931;10.1593;10.1564;30.5088;151.262;0;0;0;0;0;0.112447;
7;1;0;183;4096;0.00119628;7.2905e-05;26.225;0.00415626;10.288;10.2451;10.2427;30.7758;153.129;0;0;0;0;0;0.111671;
7;1;0;184;4096;0.00126482;7.2332e-05;26.0682;0.00436952;10.3658;10.3495;10.3541;31.0694;155.42;0;0;0;0;0;0.112338;
7;1;0;185;4096;0.00125208;7.1404e-05;26.02;0.00416635;10.3264;10.4822;10.5175;31.3262;154.018;0;0;0;0;0;0.111481;
7;1;0;186;4096;0.00120662;7.1113e-05;26.0597;0.00418022;10.5246;10.5012;10.3941;31.4199;155.499;0;0;0;0;0;0.11769;
7;1;0;187;4096;0.00124045;7.0837e-05;26.1511;0.00444792;10.4566;10.4629;10.5389;31.4584;157.709;0;0;0;0;0;0.115986;
7;1;0;188;4096;0.00129772;7.4193e-05;25.9563;0.00415104;10.523;10.5184;10.5385;31.5799;156.916;0;0;0;0;0;0.11124;
7;1;0;189;4096;0.00120151;7.0603e-05;26.2169;0.00425423;10.6142;10.5883;10.5794;31.7819;158.28;0;0;0;0;0;0.112406;
7;1;0;190;4096;0.00123529;6.5555e-05;25.8519;0.00426079;10.6198;10.5954;10.6185;31.8338;158.724;0;0;0;0;0;0.112243;
7;1;0;191;4096;0.00120423;7.8616e-05;25.9255;0.00429661;10.7338;10.6966;10.8369;32.2673;159.712;0;0;0;0;0;0.111905;
7;2;0;1;4096;0.00129241;0.000103791;25.9121;0.00418055;0.0570696;0.0556167;0.0554518;0.168138;0.833806;0;0;0;0;0;0.111923;
7;2;0;2;4096;0.00125174;6.8177e-05;26.1675;0.00429351;0.111816;0.11145;0.115699;0.338965;1.66391;0;0;0;0;0;0.1121;
7;2;0;3;4096;0.00119064;7.0669e-05;26.3483;0.00424824;0.167311;0.167086;0.170268;0.504665;2.58851;0;0;0;0;0;0.112576;
7;2;0;4;4096;0.00117659;6.5218e-05;25.9851;0.00428946;0.228442;0.221694;0.221768;0.671904;3.33012;0;0;0;0;0;0.112997;
7;2;0;5;4096;0.00124135;6.5955e-05;26.101;0.00432577;0.284765;0.278856;0.279099;0.842719;4.23133;0;0;0;0;0;0.111685;
7;2;0;6;4096;0.00127871;7.0175e-05;26.3785;0.00447154;0.340025;0.334801;0.333585;1.00841;4.99307;0;0;0;0;0;0.111923;
7;2;0;7;4096;0.00129397;7.024e-05;25.9022;0.00455017;0.393291;0.388531;0.389848;1.17167;5.83929;0;0;0;0;0;0.11198;
7;2;0;8;4096;0.00128867;6.5507e-05;26.0163;0.00442283;0.45786;0.452112;0.45178;1.36175;6.67421;0;0;0;0;0;0.112915;
7;2;0;9;4096;0.00117591;6.5627e-05;25.9342;0.00413273;0.504328;0.507887;0.502856;1.51507;7.48436;0;0;0;0;0;0.112179;
7;2;0;10;4096;0.00121523;7.2369e-05;25.849;0.00422596;0.559688;0.564199;0.557523;1.68141;8.30258;0;0;0;0;0;0.111734;
7;2;0;11;4096;0.00118117;6.5653e-05;25.995;0.00414037;0.612553;0.616228;0.610452;1.83923;9.15578;0;0;0;0;0;0.111844;
7;2;0;12;4096;0.00124659;6.5695e-05;26.0697;0.00424656;0.673792;0.672809;0.675154;2.02175;9.98445;0;0;0;0;0;0.117915;
7;2;0;13;4096;0.00125045;7.0963e-05;25.8938;0.00418469;0.724706;0.727987;0.723253;2.17595;10.7973;0;0;0;0;0;0.111455;
7;2;0;14;4096;0.00120469;7.3007e-05;26.0662;0.00450142;0.779762;0.779863;0.778722;2.33835;11.6173;0;0;0;0;0;0.112305;
7;2;0;15;4096;0.00121478;6.5658e-05;25.9877;0.00415981;0.837166;0.8346;0.84007;2.51184;12.4648;0;0;0;0;0;0.111799;
7;2;0;16;4096;0.00123082;6.7911e-05;25.9496;0.00414768;0.896095;0.889991;0.896191;2.68228;13.3325;0;0;0;0;0;0.111551;
7;2;0;17;4096;0.00118363;6.8161e-05;25.9798;0.00417057;0.957964;0.952709;0.95574;2.86641;14.171;0;0;0;0;0;0.11146;
7;2;0;18;4096;0.00132869;6.6307e-05;25.9364;0.00428058;1.00859;1.00986;1.01144;3.02989;14.9398;0;0;0;0;0;0.116798;
7;2;0;19;4096;0.00122739;7.0973e-05;25.9434;0.00420123;1.06126;1.06227;1.06587;3.18941;15.7935;0;0;0;0;0;0.111879;
7;2;0;20;4096;0.00121617;6.5442e-05;25.9512;0.00439518;1.11838;1.11685;1.11729;3.35252;16.7782;0;0;0;0;0;0.112638;
7;2;0;21;4096;0.00119957;7.174e-05;26.0353;0.00419081;1.17591;1.17516;1.1701;3.52117;17.4464;0;0;0;0;0;0.112078;
7;2;0;22;4096;0.00119643;7.326e-05;25.9732;0.00436758;1.23139;1.23163;1.23202;3.69504;18.4655;0;0;0;0;0;0.111562;
7;2;0;23;4096;0.00117882;6.7977e-05;26.2054;0.00423855;1.28941;1.31742;1.28914;3.89597;19.2171;0;0;0;0;0;0.116905;
7;2;0;24;4096;0.00127409;7.2885e-05;25.9649;0.00424228;1.33914;1.33814;1.34959;4.02687;20.0091;0;0;0;0;0;0.111455;
7;2;0;25;4096;0.00143461;6.8238e-05;25.9077;0.00416471;1.4004;1.40009;1.41071;4.2112;20.772;0;0;0;0;0;0.111715;
7;2;0;26;4096;0.00121011;6.5753e-05;25.9921;0.00442272;1.4527;1.45417;1.45526;4.36212;21.8804;0;0;0;0;0;0.111585;
7;2;0;27;4096;0.00117192;6.5506e-05;26.3113;0.00417532;1.51375;1.51221;1.51241;4.53837;22.7102;0;0;0;0;0;0.117502;
7;2;0;28;4096;0.00125896;7.1645e-05;25.9867;0.00413846;1.5618;1.56256;1.56122;4.68558;23.6907;0;0;0;0;0;0.118859;
7;2;0;29;4096;0.00123693;6.652e-05;25.9244;0.00440689;1.61914;1.61932;1.61978;4.85824;24.1363;0;0;0;0;0;0.112522;
7;2;0;30;4096;0.00122494;7.2739e-05;26.0155;0.00428063;1.67318;1.67133;1.6711;5.01562;25.2635;0;0;0;0;0;0.111932;
7;2;0;31;4096;0.00122089;7.0716e-05;25.9585;0.00426328;1.73016;2.1442;1.72374;5.5981;25.8383;0;0;0;0;0;0.111579;
7;2;0;32;4096;0.00118375;6.8984e-05;26.4415;0.0041685;1.78503;1.78466;1.78351;5.35321;26.6831;0;0;0;0;0;0.111922;
7;2;0;33;4096;0.0012001;6.6354e-05;26.4909;0.00422235;1.84907;1.84919;1.84713;5.54539;27.4915;0;0;0;0;0;0.112628;
7;2;0;34;4096;0.00124776;6.6527e-05;27.1267;0.00426182;1.91477;2.11622;1.90698;5.93797;28.3097;0;0;0;0;0;0.111475;
7;2;0;35;4096;0.0012192;6.6568e-05;26.0196;0.00418638;1.97363;1.96932;1.96822;5.91117;29.1388;0;0;0;0;0;0.116687;
7;2;0;36;4096;0.00116974;6.5491e-05;26.071;0.00419501;2.123;2.01968;2.01483;6.15751;30.155;0;0;0;0;0;0.112063;
7;2;0;37;4096;0.00117584;6.5826e-05;26.2908;0.00415653;2.0718;2.06954;2.06821;6.20954;30.914;0;0;0;0;0;0.111462;
7;2;0;38;4096;0.00117303;6.5382e-05;26.6366;0.00416415;2.14231;2.13415;2.13978;6.41624;31.7384;0;0;0;0;0;0.112354;
7;2;0;39;4096;0.0012681;7.032e-05;25.8342;0.00419651;2.17797;2.18316;2.17844;6.53957;32.4898;0;0;0;0;0;0.11168;
7;2;0;40;4096;0.00129169;6.6099e-05;26;0.0043391;2.24879;2.25429;2.24664;6.74972;33.2285;0;0;0;0;0;0.111632;
7;2;0;41;4096;0.00118473;6.5769e-05;25.8747;0.0042078;2.3634;2.2994;2.29543;6.95824;34.1783;0;0;0;0;0;0.112039;
7;2;0;42;4096;0.00117484;6.6843e-05;25.8535;0.00417454;2.39633;2.34643;2.34795;7.09071;35.2502;0;0;0;0;0;0.111818;
7;2;0;43;4096;0.00119332;6.5922e-05;26.3181;0.00416075;2.39751;2.39986;2.38907;7.18644;36.2051;0;0;0;0;0;0.111453;
7;2;0;44;4096;0.00117156;6.5273e-05;26.1521;0.00415612;2.45791;2.45902;2.44945;7.36638;36.6846;0;0;0;0;0;0.116691;
7;2;0;45;4096;0.00137789;6.6075e-05;26.3687;0.00422329;2.5195;2.51255;2.51637;7.54842;37.3691;0;0;0;0;0;0.111781;
7;2;0;46;4096;0.00120248;0.000119405;25.9374;0.00437461;2.62621;2.56203;2.565;7.75324;38.751;0;0;0;0;0;0.111522;
7;2;0;47;4096;0.00121369;6.5428e-05;25.8888;0.00425623;2.62086;2.61847;2.62174;7.86107;39.08;0;0;0;0;0;0.111615;
7;2;0;48;4096;0.00123847;6.9932e-05;25.9368;0.00416919;2.67734;2.67931;2.67397;8.03062;39.7905;0;0;0;0;0;0.112101;
7;2;0;49;4096;0.00125418;7.1411e-05;25.8404;0.00420333;2.72852;2.73122;2.72425;8.184;40.8915;0;0;0;0;0;0.116517;
7;2;0;50;4096;0.00125109;7.0361e-05;25.9255;0.00415814;2.80453;2.79799;2.80269;8.40521;41.687;0;0;0;0;0;0.1122;
7;2;0;51;4096;0.00126789;6.6592e-05;25.9588;0.00415878;2.84776;2.84724;2.8448;8.5398;42.2494;0;0;0;0;0;0.112449;
7;2;0;52;4096;0.00135803;6.6716e-05;25.8973;0.00414707;2.91137;2.90802;2.90455;8.72394;43.428;0;0;0;0;0;0.112424;
7;2;0;53;4096;0.00128592;6.5721e-05;25.9138;0.00416157;2.95613;2.95275;2.95824;8.86711;44.0649;0;0;0;0;0;0.111804;
7;2;0;54;4096;0.00117861;6.5338e-05;25.9486;0.00414445;3.01263;3.01159;3.01151;9.03573;44.7813;0;0;0;0;0;0.112255;
7;2;0;55;4096;0.00131472;6.6857e-05;25.8799;0.00415165;3.06526;3.0651;3.06221;9.19256;45.5995;0;0;0;0;0;0.112489;
7;2;0;56;4096;0.00126622;7.4755e-05;25.9413;0.00441338;3.12606;3.1215;3.1241;9.37167;46.5945;0;0;0;0;0;0.112525;
7;2;0;57;4096;0.00129604;7.5147e-05;25.9348;0.00427402;3.18888;3.18463;3.1909;9.56442;47.4106;0;0;0;0;0;0.112735;
7;2;0;58;4096;0.00125547;6.9019e-05;25.9172;0.00432735;3.23337;3.23271;3.23706;9.70314;48.1824;0;0;0;0;0;0.117172;
7;2;0;59;4096;0.00117293;6.5265e-05;25.845;0.00419263;3.30484;3.30435;3.30666;9.91586;49.2914;0;0;0;0;0;0.112372;
7;2;0;60;4096;0.00130127;7.359e-05;25.9733;0.00424614;3.34223;3.33941;3.34382;10.0255;49.9605;0;0;0;0;0;0.111676;
7;2;0;61;4096;0.00131561;0.000100509;25.921;0.00416146;3.42357;3.41958;3.42451;10.2677;50.6515;0;0;0;0;0;0.112592;
7;2;0;62;4096;0.00132185;7.6797e-05;25.9449;0.00419482;3.46886;3.46486;3.45263;10.3864;51.765;0;0;0;0;0;0.112537;
7;2;0;63;4096;0.00123259;7.1823e-05;26.0674;0.00417764;3.53182;3.53274;3.52939;10.594;52.4865;0;0;0;0;0;0.112913;
7;2;0;64;4096;0.0012188;7.2885e-05;25.8806;0.00415548;3.55997;3.55695;3.56569;10.6826;53.1557;0;0;0;0;0;0.111973;
7;2;0;65;4096;0.00124602;0.000101424;25.8116;0.00414643;3.65096;3.63791;3.64108;10.93;53.9836;0;0;0;0;0;0.112707;
7;2;0;66;4096;0.00122023;6.5694e-05;25.9073;0.00416569;3.70537;3.69809;3.70572;11.1092;54.8494;0;0;0;0;0;0.112088;
7;2;0;67;4096;0.00119194;7.0589e-05;25.9872;0.00425931;3.76362;3.75194;3.75669;11.2722;55.7764;0;0;0;0;0;0.113767;
7;2;0;68;4096;0.00119122;7.0331e-05;25.8954;0.00417241;3.82303;3.82166;3.82088;11.4656;56.4541;0;0;0;0;0;0.112533;
7;2;0;69;4096;0.00118084;6.5719e-05;25.9697;0.00425149;3.86798;3.86658;3.86959;11.6041;57.5096;0;0;0;0;0;0.112328;
7;2;0;70;4096;0.0012713;7.1542e-05;26.0619;0.00410209;3.94743;3.9318;3.93288;11.8121;58.4468;0;0;0;0;0;0.112552;
7;2;0;71;4096;0.0013008;7.0099e-05;25.8203;0.00426706;3.96594;3.96413;3.95724;11.8873;58.9044;0;0;0;0;0;0.112897;
7;2;0;72;4096;0.00116072;6.5852e-05;26.134;0.00409773;4.04302;4.04501;4.04282;12.1308;59.8096;0;0;0;0;0;0.111772;
7;2;0;73;4096;0.0011796;6.6061e-05;25.8474;0.00414078;4.07241;4.06512;4.06351;12.201;60.5351;0;0;0;0;0;0.117003;
7;2;0;74;4096;0.0012061;7.0594e-05;25.9774;0.00410312;4.12759;4.12791;4.13061;12.3861;61.4276;0;0;0;0;0;0.112323;
7;2;0;75;4096;0.00119566;7.0896e-05;26.0533;0.00414173;4.21338;4.20071;4.21304;12.6271;62.4702;0;0;0;0;0;0.113034;
7;2;0;76;4096;0.00119202;7.0557e-05;25.8199;0.00414739;4.26076;4.2517;4.25784;12.7703;63.1422;0;0;0;0;0;0.111845;
7;2;0;77;4096;0.00118416;7.0953e-05;25.9221;0.00409085;4.2936;4.28915;4.29392;12.8767;63.9364;0;0;0;0;0;0.11237;
7;2;0;78;4096;0.00118575;6.6355e-05;26.0018;0.00415343;4.3615;4.35707;4.36175;13.0803;64.9165;0;0;0;0;0;0.112551;
7;2;0;79;4096;0.001211;6.5634e-05;25.9129;0.00408715;4.41562;4.41191;4.41156;13.2391;65.8019;0;0;0;0;0;0.111738;
7;2;0;80;4096;0.00116087;6.546e-05;25.8982;0.00430676;4.46969;4.46822;4.48067;13.4186;67.809;0;0;0;0;0;0.111664;
7;2;0;81;4096;0.00120219;6.5753e-05;26.5664;0.00428465;4.5616;4.5506;4.54096;13.6532;67.5199;0;0;0;0;0;0.114442;
7;2;0;82;4096;0.00126241;7.3225e-05;25.935;0.00417593;4.58612;4.57581;4.57724;13.7392;68.0895;0;0;0;0;0;0.115728;
7;2;0;83;4096;0.00123305;7.0851e-05;25.9738;0.00428339;4.63762;4.63174;4.63602;13.9054;69.1449;0;0;0;0;0;0.112047;
7;2;0;84;4096;0.00119957;6.5749e-05;25.8831;0.00418681;4.70742;4.69374;4.69856;14.0997;69.7961;0;0;0;0;0;0.110902;
7;2;0;85;4096;0.00117711;6.7621e-05;25.9011;0.00417319;4.73969;4.73977;4.74624;14.2257;70.7918;0;0;0;0;0;0.112005;
7;2;0;86;4096;0.00128569;6.5995e-05;25.8608;0.00434364;4.81524;4.81394;4.81579;14.445;71.3232;0;0;0;0;0;0.112398;
7;2;0;87;4096;0.00122362;6.5767e-05;25.8687;0.00422005;4.85343;4.85484;4.85924;14.5675;72.3715;0;0;0;0;0;0.111782;
7;2;0;88;4096;0.00117819;6.5712e-05;26.2285;0.00413476;4.92413;4.93327;4.90352;14.7609;73.1767;0;0;0;0;0;0.112858;
7;2;0;89;4096;0.00118303;6.8319e-05;26.0412;0.00432112;5.01414;4.98447;4.98724;14.9859;74.2852;0;0;0;0;0;0.112658;
7;2;0;90;4096;0.00119388;6.6808e-05;25.9932;0.00420407;5.05621;5.04642;5.1911;15.2937;75.0884;0;0;0;0;0;0.111703;
7;2;0;91;4096;0.00123249;6.8862e-05;26.0014;0.00421805;5.08913;5.07994;5.08271;15.2518;76.0686;0;0;0;0;0;0.111242;
7;2;0;92;4096;0.00119217;7.0415e-05;25.9167;0.00413949;5.14264;5.14601;5.18488;15.4735;77.0894;0;0;0;0;0;0.111651;
7;2;0;93;4096;0.00119844;6.5356e-05;25.8682;0.00424422;5.18038;5.17271;5.18115;15.5342;77.2301;0;0;0;0;0;0.111813;
7;2;0;94;4096;0.00120763;7.075e-05;26.0786;0.00417845;5.27667;5.2741;5.27437;15.8251;78.3581;0;0;0;0;0;0.112168;
7;2;0;95;4096;0.00132939;7.3931e-05;25.8916;0.00422465;5.31039;5.29556;5.30131;15.9073;78.8761;0;0;0;0;0;0.11206;
7;2;0;96;4096;0.00123571;6.6088e-05;25.9145;0.00418884;5.38044;5.37165;5.37184;16.1239;79.7382;0;0;0;0;0;0.111833;
7;2;0;97;4096;0.00120773;6.5691e-05;26.014;0.00416529;5.41315;5.40592;5.41423;16.2333;80.7016;0;0;0;0;0;0.111803;
7;2;0;98;4096;0.00118335;7.0674e-05;25.9182;0.00415943;5.49834;5.49543;5.48952;16.4833;81.5674;0;0;0;0;0;0.112279;
7;2;0;99;4096;0.00116024;6.5256e-05;25.8741;0.00409799;5.53272;5.52765;5.52356;16.5839;82.1483;0;0;0;0;0;0.112048;
7;2;0;100;4096;0.00120807;7.1069e-05;25.9008;0.0040839;5.57962;5.57488;5.57675;16.7312;83.0426;0;0;0;0;0;0.111664;
7;2;0;101;4096;0.00120334;6.6005e-05;26.0071;0.00412126;5.64333;5.64217;5.63631;16.9218;84.3845;0;0;0;0;0;0.111809;
7;2;0;102;4096;0.00130463;7.0358e-05;25.9287;0.00410072;5.71837;5.71573;5.71668;17.1508;85.2193;0;0;0;0;0;0.118165;
7;2;0;103;4096;0.00115829;6.5563e-05;25.9612;0.0040819;5.74205;5.74017;5.73649;17.2187;86.0844;0;0;0;0;0;0.112106;
7;2;0;104;4096;0.00118414;7.063e-05;26.0021;0.00418041;5.85453;5.79253;5.78629;17.4334;87.174;0;0;0;0;0;0.111257;
7;2;0;105;4096;0.00116081;6.5401e-05;25.9279;0.00407319;5.84892;5.84366;5.86377;17.5564;88.0583;0;0;0;0;0;0.111665;
7;2;0;106;4096;0.00121971;7.0746e-05;25.9896;0.00411403;5.92966;5.94728;5.92679;17.8037;88.9562;0;0;0;0;0;0.111873;
7;2;0;107;4096;0.0011853;7.102e-05;26.0444;0.00413328;6.05848;6.05274;6.08963;18.2009;89.3533;0;0;0;0;0;0.111944;
7;2;0;108;4096;0.00116798;6.5622e-05;26.141;0.00419276;6.01868;6.01767;6.01462;18.051;89.9363;0;0;0;0;0;0.112145;
7;2;0;109;4096;0.00116237;6.5472e-05;26.3285;0.00417482;6.08941;6.14589;6.14907;18.3844;90.6683;0;0;0;0;0;0.111577;
7;2;0;110;4096;0.00120162;6.5734e-05;25.905;0.004287;6.13415;6.12668;6.15815;18.419;91.5284;0;0;0;0;0;0.111652;
7;2;0;111;4096;0.00122266;6.5723e-05;26.8031;0.004196;6.25273;6.2471;6.24729;18.7471;93.3487;0;0;0;0;0;0.117034;
7;2;0;112;4096;0.00116889;6.5774e-05;25.9202;0.00406999;6.57311;6.22231;6.32687;19.1223;93.5681;0;0;0;0;0;0.11206;
7;2;0;113;4096;0.00120905;6.5536e-05;25.9416;0.00407198;6.3332;6.32634;6.42984;19.0894;95.406;0;0;0;0;0;0.112223;
7;2;0;114;4096;0.00119267;6.5534e-05;27.4425;0.00413157;6.36057;6.41913;6.35216;19.1319;94.9192;0;0;0;0;0;0.112425;
7;2;0;115;4096;0.00116078;6.5665e-05;25.9793;0.00411672;6.52298;6.43431;6.41606;19.3733;95.8609;0;0;0;0;0;0.111425;
7;2;0;116;4096;0.00122461;6.5769e-05;26.0825;0.00407309;6.71748;6.52489;6.57568;19.8181;97.1188;0;0;0;0;0;0.112137;
7;2;0;117;4096;0.00116798;6.5892e-05;25.8595;0.00412674;6.51264;6.51348;6.63838;19.6645;97.9679;0;0;0;0;0;0.111515;
7;2;0;118;4096;0.00116345;6.5057e-05;26.0982;0.00409026;6.62033;6.69241;6.61242;19.9252;98.4421;0;0;0;0;0;0.112374;
7;2;0;119;4096;0.00118288;7.0721e-05;25.9107;0.00416551;6.71574;6.69919;6.66169;20.0766;99.311;0;0;0;0;0;0.111357;
7;2;0;120;4096;0.00119947;7.073e-05;26.2917;0.00416595;6.79096;6.70494;6.68192;20.1778;100.281;0;0;0;0;0;0.111784;
7;2;0;121;4096;0.00123684;6.5652e-05;25.9544;0.00424829;6.74625;6.75643;6.74374;20.2464;100.603;0;0;0;0;0;0.112046;
7;2;0;122;4096;0.00119761;6.5209e-05;25.9438;0.00429445;6.81633;6.8096;6.82285;20.4488;107.157;0;0;0;0;0;0.111961;
7;2;0;123;4096;0.00125471;7.0968e-05;26.305;0.00431908;6.85233;6.8624;6.85969;20.5744;102.164;0;0;0;0;0;0.112048;
7;2;0;124;4096;0.00130601;0.000106518;25.8509;0.00436326;6.92363;6.90908;6.91677;20.7495;103.678;0;0;0;0;0;0.117161;
7;2;0;125;4096;0.0018532;0.000168204;26.1207;0.00415317;6.98828;6.98424;6.98697;20.9595;104.275;0;0;0;0;0;0.111994;
7;2;0;126;4096;0.00121368;6.7474e-05;26.1962;0.00436194;7.05801;7.04419;7.03892;21.1411;105.635;0;0;0;0;0;0.111714;
7;2;0;127;4096;0.00120413;6.5637e-05;26.0386;0.00412656;7.27037;7.23529;7.06459;21.5703;106.098;0;0;0;0;0;0.116421;
7;2;0;128;4096;0.00118093;6.5379e-05;26.005;0.0041482;7.14914;7.19344;7.13855;21.4811;106.486;0;0;0;0;0;0.111622;
7;2;0;129;4096;0.00120887;6.5676e-05;26.3006;0.00429298;7.25282;7.25847;7.25216;21.7634;108.262;0;0;0;0;0;0.112074;
7;2;0;130;4096;0.00116905;6.5555e-05;25.9479;0.0042502;7.27678;7.2735;7.26752;21.8178;108.341;0;0;0;0;0;0.111717;
7;2;0;131;4096;0.00124398;7.0841e-05;26.0625;0.00408223;7.39846;7.3937;7.40424;22.1964;108.969;0;0;0;0;0;0.112248;
7;2;0;132;4096;0.00121104;6.5759e-05;26.4471;0.00426276;7.42086;7.38315;7.37921;22.1832;110.179;0;0;0;0;0;0.111904;
7;2;0;133;4096;0.00120629;7.0952e-05;25.9639;0.00425269;7.45594;7.59815;7.56434;22.6184;111.167;0;0;0;0;0;0.112377;
7;2;0;134;4096;0.00123661;7.1329e-05;25.9068;0.0040797;7.49238;7.48873;7.50077;22.4819;111.909;0;0;0;0;0;0.111703;
7;2;0;135;4096;0.00123031;6.7334e-05;26.5103;0.00416035;7.54364;7.53645;7.53626;22.6163;112.818;0;0;0;0;0;0.111867;
7;2;0;136;4096;0.00119503;6.5572e-05;26.1104;0.00417872;7.82858;7.69716;7.60149;23.1272;113.505;0;0;0;0;0;0.111732;
7;2;0;137;4096;0.00117792;6.4911e-05;26.0728;0.00450894;7.68663;7.68148;7.67772;23.0458;114.415;0;0;0;0;0;0.112283;
7;2;0;138;4096;0.00122851;6.9079e-05;26.0203;0.00421452;7.82111;7.7464;7.75531;23.3228;115.57;0;0;0;0;0;0.112733;
7;2;0;139;4096;0.00118151;6.582e-05;26.2057;0.00428834;8.02822;7.9202;7.823;23.7714;120.244;0;0;0;0;0;0.122808;
7;2;0;140;4096;0.00137704;6.602e-05;28.4159;0.00416507;10.0262;8.09519;8.31424;26.4356;121.528;0;0;0;0;0;0.112107;
7;2;0;141;4096;0.0012835;6.6228e-05;27.6723;0.00418956;9.00331;8.13761;8.59873;25.7396;124.726;0;0;0;0;0;0.123774;
7;2;0;142;4096;0.00124387;6.5784e-05;26.2646;0.00423933;8.12993;7.98264;8.1117;24.2243;124.74;0;0;0;0;0;0.111738;
7;2;0;143;4096;0.0012013;6.5308e-05;25.8796;0.00419968;8.25504;8.14302;8.04815;24.4462;119.944;0;0;0;0;0;0.112922;
7;2;0;144;4096;0.00121826;6.5621e-05;25.962;0.00427453;8.14782;8.04773;8.04843;24.244;120.382;0;0;0;0;0;0.111645;
7;2;0;145;4096;0.00119549;7.085e-05;25.9585;0.00415634;8.23842;8.18442;8.11801;24.5409;121.405;0;0;0;0;0;0.112182;
7;2;0;146;4096;0.00120212;7.0396e-05;26.0148;0.00422453;8.16533;8.20608;8.32961;24.701;122.128;0;0;0;0;0;0.11195;
7;2;0;147;4096;0.00161837;0.000150134;26.0049;0.00418733;8.23712;8.23933;8.22222;24.6987;123.629;0;0;0;0;0;0.111632;
7;2;0;148;4096;0.00121017;6.5061e-05;26.0726;0.00409769;8.3077;8.56292;8.30162;25.1722;123.982;0;0;0;0;0;0.112291;
7;2;0;149;4096;0.00120651;6.5823e-05;26.5555;0.00407496;8.33764;8.32761;8.33104;24.9963;124.954;0;0;0;0;0;0.11642;
7;2;0;150;4096;0.0011907;7.072e-05;26.2339;0.00409501;8.42659;8.46495;8.36603;25.2576;125.509;0;0;0;0;0;0.111956;
7;2;0;151;4096;0.00118705;8.2448e-05;25.8649;0.00414877;8.65703;8.62059;8.52703;25.8047;125.694;0;0;0;0;0;0.111173;
7;2;0;152;4096;0.00120266;6.5381e-05;25.9172;0.00408114;8.585;8.58403;8.7609;25.9299;127.234;0;0;0;0;0;0.111659;
7;2;0;153;4096;0.00118646;7.0787e-05;26.0763;0.00414923;8.54133;8.64047;8.54534;25.7271;128.09;0;0;0;0;0;0.111767;
7;2;0;154;4096;0.00117214;6.5861e-05;25.8874;0.0041145;8.58632;8.69362;8.68845;25.9684;128.287;0;0;0;0;0;0.112812;
7;2;0;155;4096;0.00126373;6.6134e-05;25.8447;0.00414396;8.68357;8.68079;8.67972;26.0441;130.336;0;0;0;0;0;0.111594;
7;2;0;156;4096;0.00126134;7.0938e-05;27.1882;0.00424847;8.82983;8.82749;9.05475;26.7121;129.951;0;0;0;0;0;0.117499;
7;2;0;157;4096;0.00304581;7.5867e-05;26.3632;0.00414737;8.99321;9.22834;9.21273;27.4343;139.651;0;0;0;0;0;0.127356;
7;2;0;158;4096;0.00132163;0.000110501;27.6381;0.0047375;9.33248;9.40009;9.62233;28.3549;136.817;0;0;0;0;0;0.117695;
7;2;0;159;4096;0.00133097;7.6662e-05;26.9504;0.00424852;9.22103;9.17589;9.20006;27.597;136.565;0;0;0;0;0;0.115646;
7;2;0;160;4096;0.00237394;0.000139179;27.1716;0.0043777;9.3039;9.23897;9.22562;27.7685;140.348;0;0;0;0;0;0.130571;
7;2;0;161;4096;0.00191416;0.000158659;27.4451;0.00447626;9.50859;9.5073;9.488;28.5039;141.577;0;0;0;0;0;0.117397;
7;2;0;162;4096;0.00177647;0.000128001;27.1411;0.00443309;9.52614;9.52313;9.52268;28.572;142.29;0;0;0;0;0;0.1174;
7;2;0;163;4096;0.00287604;0.000250011;27.6055;0.00429933;9.64993;9.62871;9.60441;28.8831;142.963;0;0;0;0;0;0.118455;
